"id","pred"
"2014_1173_1409",0.341244351895708
"2014_1173_1411",0.418642298202097
"2014_1173_1417",0.217605998072193
"2014_1173_1418",0.454710130849117
"2014_1173_1433",0.236878325180675
"2014_1173_1437",0.182533624473837
"2014_1173_1438",0.166716817428016
"2014_1173_1444",0.454710130849117
"2014_1173_1451",0.599706085205344
"2014_1173_1454",0.482043754581003
"2014_1173_1455",NA
"2014_1173_1458",0.121813064773465
"2014_1173_1459",0.243611502886009
"2014_1173_1462",0.573082552498748
"2014_1174_1181",0.230334825424971
"2014_1174_1184",0.349464571063727
"2014_1174_1196",0.103528964386698
"2014_1174_1203",0.36641848711445
"2014_1174_1211",0.264305548446707
"2014_1174_1217",0.278724351642733
"2014_1174_1234",0.683710233177827
"2014_1174_1235",0.230334825424971
"2014_1174_1242",0.278899287726229
"2014_1174_1243",0.546112944015901
"2014_1174_1246",0.427729920724137
"2014_1174_1257",0.188021878142261
"2014_1174_1264",0.383504049158887
"2014_1174_1269",0.375024269647543
"2014_1174_1272",0.427729920724137
"2014_1174_1273",0.409773915313144
"2014_1174_1276",0.156762323371781
"2014_1174_1277",0.25037372702417
"2014_1174_1291",0.463739500031524
"2014_1174_1295",0.278724351642733
"2014_1174_1300",0.324932531565357
"2014_1174_1301",0.445663411756174
"2014_1174_1304",0.418725002547374
"2014_1174_1307",0.243513819682524
"2014_1174_1308",0.383504049158887
"2014_1174_1314",0.293796296046238
"2014_1174_1326",0.375024269647543
"2014_1174_1328",0.271540927265816
"2014_1174_1329",0.36641848711445
"2014_1174_1332",0.243513819682524
"2014_1174_1338",0.36641848711445
"2014_1174_1344",0.333076184517963
"2014_1174_1361",0.188021878142261
"2014_1174_1372",0.278724351642733
"2014_1174_1386",0.392262669569637
"2014_1174_1387",0.436782977435728
"2014_1174_1390",0.482128596790408
"2014_1174_1393",0.38370976313682
"2014_1174_1397",0.333076184517963
"2014_1174_1400",0.401091181831295
"2014_1174_1409",0.301324935812471
"2014_1174_1411",0.374820380124326
"2014_1174_1417",0.188021878142261
"2014_1174_1418",0.409773915313144
"2014_1174_1433",0.205361807680942
"2014_1174_1437",0.156762323371781
"2014_1174_1438",0.142788573498982
"2014_1174_1444",0.409773915313144
"2014_1174_1451",0.55502570684054
"2014_1174_1454",0.436568965895206
"2014_1174_1455",NA
"2014_1174_1458",0.103528964386698
"2014_1174_1459",0.211447362856094
"2014_1174_1462",0.527770496514719
"2014_1181_1184",0.765295565661801
"2014_1181_1196",0.41210120245449
"2014_1181_1203",0.778287780827331
"2014_1181_1211",0.685598129028895
"2014_1181_1217",0.70109772944086
"2014_1181_1234",0.929182834984979
"2014_1181_1235",0.644948387653056
"2014_1181_1242",0.701280014637354
"2014_1181_1243",0.879563817673711
"2014_1181_1246",0.819388441757987
"2014_1181_1257",0.584290995241592
"2014_1181_1264",0.790613454034828
"2014_1181_1269",0.784588060386415
"2014_1181_1272",0.819388441757987
"2014_1181_1273",0.808211196497905
"2014_1181_1276",0.530165977126333
"2014_1181_1277",0.66967347938854
"2014_1181_1291",0.839973594399212
"2014_1181_1295",0.70109772944086
"2014_1181_1300",0.7450024603451
"2014_1181_1301",0.829928500664791
"2014_1181_1304",0.813864520322965
"2014_1181_1307",0.661462433775199
"2014_1181_1308",0.790613454034828
"2014_1181_1314",0.716326395593755
"2014_1181_1326",0.784588060386415
"2014_1181_1328",0.69349503514447
"2014_1181_1329",0.778287780827331
"2014_1181_1332",0.661462433775199
"2014_1181_1338",0.778287780827331
"2014_1181_1344",0.751947133244673
"2014_1181_1361",0.584290995241592
"2014_1181_1372",0.70109772944086
"2014_1181_1386",0.796654992596328
"2014_1181_1387",0.824783723371328
"2014_1181_1390",0.849644127323372
"2014_1181_1393",0.790757440869442
"2014_1181_1397",0.751947133244673
"2014_1181_1400",0.802565743114622
"2014_1181_1409",0.723588492366225
"2014_1181_1411",0.784440985470551
"2014_1181_1417",0.584290995241592
"2014_1181_1418",0.808211196497905
"2014_1181_1433",0.610690381728629
"2014_1181_1437",0.530165977126333
"2014_1181_1438",0.502752255531975
"2014_1181_1444",0.808211196497905
"2014_1181_1451",0.88332764992207
"2014_1181_1454",0.824657959220428
"2014_1181_1455",NA
"2014_1181_1458",0.41210120245449
"2014_1181_1459",0.619424356000753
"2014_1181_1462",0.871526668302056
"2014_1184_1196",0.0877151811201333
"2014_1184_1203",0.325007072699381
"2014_1184_1211",0.230240845396421
"2014_1184_1217",0.24341616304289
"2014_1184_1234",0.642821797858927
"2014_1184_1235",0.199461360762997
"2014_1184_1242",0.243576422265056
"2014_1184_1243",0.500433681354457
"2014_1184_1246",0.383584391995246
"2014_1184_1257",0.16162891555031
"2014_1184_1264",0.341201553995508
"2014_1184_1269",0.333151671876172
"2014_1184_1272",0.383584391995246
"2014_1184_1273",0.366295407724314
"2014_1184_1276",0.134033000475184
"2014_1184_1277",0.217573585104997
"2014_1184_1291",0.418595961451664
"2014_1184_1295",0.24341616304289
"2014_1184_1300",0.286092591819669
"2014_1184_1301",0.400963826459935
"2014_1184_1304",0.374900010042204
"2014_1184_1307",0.211358972935551
"2014_1184_1308",0.341201553995508
"2014_1184_1314",0.257259816258037
"2014_1184_1326",0.333151671876172
"2014_1184_1328",0.236843910549351
"2014_1184_1329",0.325007072699381
"2014_1184_1332",0.211358972935551
"2014_1184_1338",0.325007072699381
"2014_1184_1344",0.293686303045942
"2014_1184_1361",0.16162891555031
"2014_1184_1372",0.24341616304289
"2014_1184_1386",0.349541825976775
"2014_1184_1387",0.392343679559584
"2014_1184_1390",0.436652551746636
"2014_1184_1393",0.341397142430639
"2014_1184_1397",0.293686303045942
"2014_1184_1400",0.357975189081019
"2014_1184_1409",0.264202465764031
"2014_1184_1411",0.332958419150342
"2014_1184_1417",0.16162891555031
"2014_1184_1418",0.366295407724314
"2014_1184_1433",0.177065591512316
"2014_1184_1437",0.134033000475184
"2014_1184_1438",0.121792699261279
"2014_1184_1444",0.366295407724314
"2014_1184_1451",0.509437685202812
"2014_1184_1454",0.392136282016564
"2014_1184_1455",NA
"2014_1184_1458",0.0877151811201333
"2014_1184_1459",0.18250521702122
"2014_1184_1462",0.481996218451853
"2014_1196_1203",0.891319952782
"2014_1196_1211",0.835922735017251
"2014_1196_1217",0.845679617884464
"2014_1196_1234",0.968409029947483
"2014_1196_1235",0.809302790281305
"2014_1196_1242",0.845793123713291
"2014_1196_1243",0.944636791134648
"2014_1196_1246",0.913787962041426
"2014_1196_1257",0.766560869155127
"2014_1196_1264",0.898183867649662
"2014_1196_1269",0.894842240201325
"2014_1196_1272",0.913787962041426
"2014_1196_1273",0.907795294054868
"2014_1196_1276",0.72499784477301
"2014_1196_1277",0.825676134515166
"2014_1196_1291",0.924603959557064
"2014_1196_1295",0.845679617884464
"2014_1196_1300",0.872217892262234
"2014_1196_1301",0.919361242810948
"2014_1196_1304",0.910837035287614
"2014_1196_1307",0.820302345169296
"2014_1196_1308",0.898183867649662
"2014_1196_1314",0.855064828655719
"2014_1196_1326",0.894842240201325
"2014_1196_1328",0.840919990829789
"2014_1196_1329",0.891319952782
"2014_1196_1332",0.820302345169296
"2014_1196_1338",0.891319952782
"2014_1196_1344",0.87627333375161
"2014_1196_1361",0.766560869155127
"2014_1196_1372",0.845679617884464
"2014_1196_1386",0.901508279425729
"2014_1196_1387",0.91665016237466
"2014_1196_1390",0.929588913748745
"2014_1196_1393",0.898263401320054
"2014_1196_1397",0.87627333375161
"2014_1196_1400",0.904735658126131
"2014_1196_1409",0.859471969797412
"2014_1196_1411",0.894760345346965
"2014_1196_1417",0.766560869155127
"2014_1196_1418",0.907795294054868
"2014_1196_1433",0.785631986433984
"2014_1196_1437",0.72499784477301
"2014_1196_1438",0.702574620419659
"2014_1196_1444",0.907795294054868
"2014_1196_1451",0.946490702897096
"2014_1196_1454",0.916583667919259
"2014_1196_1455",NA
"2014_1196_1458",0.620881930687907
"2014_1196_1459",0.791779403531732
"2014_1196_1462",0.940649175302999
"2014_1203_1211",0.392826897765782
"2014_1203_1217",0.410346324507446
"2014_1203_1234",0.795619826214456
"2014_1203_1235",0.350200643822309
"2014_1203_1242",0.410556848227181
"2014_1203_1243",0.684221702559646
"2014_1203_1246",0.573744469402855
"2014_1203_1257",0.294287474631047
"2014_1203_1264",0.528360182563179
"2014_1203_1269",0.519375822492309
"2014_1203_1272",0.573744469402855
"2014_1203_1273",0.55561001593
"2014_1203_1276",0.2508180935295
"2014_1203_1277",0.375579025813633
"2014_1203_1291",0.608965807711194
"2014_1203_1295",0.410346324507446
"2014_1203_1300",0.464327988999836
"2014_1203_1301",0.591472538343044
"2014_1203_1304",0.564698881634264
"2014_1203_1307",0.366967987917561
"2014_1203_1308",0.528360182563179
"2014_1203_1314",0.428309210826112
"2014_1203_1326",0.519375822492309
"2014_1203_1328",0.401659716089002
"2014_1203_1329",0.510161505749358
"2014_1203_1332",0.366967987917561
"2014_1203_1338",0.510161505749358
"2014_1203_1344",0.473514718624443
"2014_1203_1361",0.294287474631047
"2014_1203_1372",0.410346324507446
"2014_1203_1386",0.537542488464259
"2014_1203_1387",0.582740979744287
"2014_1203_1390",0.626387053346499
"2014_1203_1393",0.528576977647282
"2014_1203_1397",0.473514718624443
"2014_1203_1400",0.546699398143994
"2014_1203_1409",0.437151082485549
"2014_1203_1411",0.519158645274499
"2014_1203_1417",0.294287474631047
"2014_1203_1418",0.55561001593
"2014_1203_1433",0.31759434198956
"2014_1203_1437",0.2508180935295
"2014_1203_1438",0.23075457456002
"2014_1203_1444",0.55561001593
"2014_1203_1451",0.691952242953906
"2014_1203_1454",0.582529420426006
"2014_1203_1455",NA
"2014_1203_1458",0.172166449934003
"2014_1203_1459",0.325642798355967
"2014_1203_1462",0.66806817267609
"2014_1211_1217",0.515434015334065
"2014_1211_1234",0.856119782349827
"2014_1211_1235",0.451684278897454
"2014_1211_1242",0.515651305349225
"2014_1211_1243",0.768085301617799
"2014_1211_1246",0.672922864206971
"2014_1211_1257",0.389274863657027
"2014_1211_1264",0.63131263804384
"2014_1211_1269",0.622889685613587
"2014_1211_1272",0.672922864206971
"2014_1211_1273",0.656481529303942
"2014_1211_1276",0.338504831771733
"2014_1211_1277",0.478995789124758
"2014_1211_1291",0.704174548502692
"2014_1211_1295",0.515434015334065
"2014_1211_1300",0.569879290627474
"2014_1211_1301",0.688763668782775
"2014_1211_1304",0.664752154574994
"2014_1211_1307",0.469797609770702
"2014_1211_1308",0.63131263804384
"2014_1211_1314",0.533832393688918
"2014_1211_1326",0.622889685613587
"2014_1211_1328",0.506433440297776
"2014_1211_1329",0.614185704260185
"2014_1211_1332",0.469797609770702
"2014_1211_1338",0.614185704260185
"2014_1211_1344",0.578897504435328
"2014_1211_1361",0.389274863657027
"2014_1211_1372",0.515434015334065
"2014_1211_1386",0.63985680130626
"2014_1211_1387",0.680990000938078
"2014_1211_1390",0.719309215071901
"2014_1211_1393",0.631515113657496
"2014_1211_1397",0.578897504435328
"2014_1211_1400",0.648313261712554
"2014_1211_1409",0.542784410950314
"2014_1211_1411",0.622685302229081
"2014_1211_1417",0.389274863657027
"2014_1211_1418",0.656481529303942
"2014_1211_1433",0.415673497547367
"2014_1211_1437",0.338504831771733
"2014_1211_1438",0.314370361127315
"2014_1211_1444",0.656481529303942
"2014_1211_1451",0.774439595213527
"2014_1211_1454",0.680800969942167
"2014_1211_1455",NA
"2014_1211_1458",0.241209327686429
"2014_1211_1459",0.424660734406283
"2014_1211_1462",0.754683672131382
"2014_1217_1234",0.767663542508079
"2014_1217_1235",0.313860570759912
"2014_1217_1242",0.371534708711074
"2014_1217_1243",0.647773571553768
"2014_1217_1246",0.533243505359328
"2014_1217_1257",0.261415289806836
"2014_1217_1264",0.487399663905952
"2014_1217_1269",0.478405312773149
"2014_1217_1272",0.533243505359328
"2014_1217_1273",0.514843007789469
"2014_1217_1276",0.221278995464003
"2014_1217_1277",0.337975196637131
"2014_1217_1291",0.569299199519735
"2014_1217_1295",0.371331589147577
"2014_1217_1300",0.423870246441464
"2014_1217_1301",0.551338803739899
"2014_1217_1304",0.524051418743023
"2014_1217_1307",0.329770990809675
"2014_1217_1308",0.487399663905952
"2014_1217_1314",0.388712471117124
"2014_1217_1326",0.478405312773149
"2014_1217_1328",0.362962496990587
"2014_1217_1329",0.469208260687299
"2014_1217_1332",0.329770990809675
"2014_1217_1338",0.469208260687299
"2014_1217_1344",0.432903408601622
"2014_1217_1361",0.261415289806836
"2014_1217_1372",0.371331589147577
"2014_1217_1386",0.496619671995956
"2014_1217_1387",0.542413076351593
"2014_1217_1390",0.587289978423566
"2014_1217_1393",0.48761702833478
"2014_1217_1397",0.432903408601622
"2014_1217_1400",0.505841979618648
"2014_1217_1409",0.397305000387417
"2014_1217_1411",0.478188222384894
"2014_1217_1417",0.261415289806836
"2014_1217_1418",0.514843007789469
"2014_1217_1433",0.283163358156526
"2014_1217_1437",0.221278995464003
"2014_1217_1438",0.202938314921215
"2014_1217_1444",0.514843007789469
"2014_1217_1451",0.655947721887443
"2014_1217_1454",0.542197133226053
"2014_1217_1455",NA
"2014_1217_1458",0.150035199943069
"2014_1217_1459",0.290710979926276
"2014_1217_1462",0.630761717636808
"2014_1234_1235",0.155971192942136
"2014_1234_1242",0.192783860151759
"2014_1234_1243",0.426262576732371
"2014_1234_1246",0.315784522491744
"2014_1234_1257",0.125098619022633
"2014_1234_1264",0.277520287290621
"2014_1234_1269",0.270356263012672
"2014_1234_1272",0.315784522491744
"2014_1234_1273",0.300063855860063
"2014_1234_1276",0.102973679076628
"2014_1234_1277",0.170977716876104
"2014_1234_1291",0.348102399958315
"2014_1234_1295",0.192648508347839
"2014_1234_1300",0.229119652956228
"2014_1234_1301",0.331745317323353
"2014_1234_1304",0.30786848280497
"2014_1234_1307",0.165811983856322
"2014_1234_1308",0.277520287290621
"2014_1234_1314",0.204384858785291
"2014_1234_1326",0.270356263012672
"2014_1234_1328",0.187107995630582
"2014_1234_1329",0.263141047696411
"2014_1234_1332",0.165811983856322
"2014_1234_1338",0.263141047696411
"2014_1234_1344",0.235700409240807
"2014_1234_1361",0.125098619022633
"2014_1234_1372",0.192648508347839
"2014_1234_1386",0.284977291845786
"2014_1234_1387",0.323808877647044
"2014_1234_1390",0.365027312800616
"2014_1234_1393",0.277694758617328
"2014_1234_1397",0.235700409240807
"2014_1234_1400",0.29255353100598
"2014_1234_1409",0.210304607623005
"2014_1234_1411",0.270184677689863
"2014_1234_1417",0.125098619022633
"2014_1234_1418",0.300063855860063
"2014_1234_1433",0.137619103959021
"2014_1234_1437",0.102973679076628
"2014_1234_1438",0.0932643269001778
"2014_1234_1444",0.300063855860063
"2014_1234_1451",0.435094353418627
"2014_1234_1454",0.323618414370562
"2014_1234_1455",NA
"2014_1234_1458",0.0665640137966101
"2014_1234_1459",0.142056083866653
"2014_1234_1462",0.408324218344366
"2014_1235_1242",0.701280014637354
"2014_1235_1243",0.879563817673711
"2014_1235_1246",0.819388441757987
"2014_1235_1257",0.584290995241592
"2014_1235_1264",0.790613454034828
"2014_1235_1269",0.784588060386415
"2014_1235_1272",0.819388441757987
"2014_1235_1273",0.808211196497905
"2014_1235_1276",0.530165977126333
"2014_1235_1277",0.66967347938854
"2014_1235_1291",0.839973594399212
"2014_1235_1295",0.70109772944086
"2014_1235_1300",0.7450024603451
"2014_1235_1301",0.829928500664791
"2014_1235_1304",0.813864520322965
"2014_1235_1307",0.661462433775199
"2014_1235_1308",0.790613454034828
"2014_1235_1314",0.716326395593755
"2014_1235_1326",0.784588060386415
"2014_1235_1328",0.69349503514447
"2014_1235_1329",0.778287780827331
"2014_1235_1332",0.661462433775199
"2014_1235_1338",0.778287780827331
"2014_1235_1344",0.751947133244673
"2014_1235_1361",0.584290995241592
"2014_1235_1372",0.70109772944086
"2014_1235_1386",0.796654992596328
"2014_1235_1387",0.824783723371328
"2014_1235_1390",0.849644127323372
"2014_1235_1393",0.790757440869442
"2014_1235_1397",0.751947133244673
"2014_1235_1400",0.802565743114622
"2014_1235_1409",0.723588492366225
"2014_1235_1411",0.784440985470551
"2014_1235_1417",0.584290995241592
"2014_1235_1418",0.808211196497905
"2014_1235_1433",0.610690381728629
"2014_1235_1437",0.530165977126333
"2014_1235_1438",0.502752255531975
"2014_1235_1444",0.808211196497905
"2014_1235_1451",0.88332764992207
"2014_1235_1454",0.824657959220428
"2014_1235_1455",NA
"2014_1235_1458",0.41210120245449
"2014_1235_1459",0.619424356000753
"2014_1235_1462",0.871526668302056
"2014_1242_1243",0.877507753914305
"2014_1242_1246",0.816519374898504
"2014_1242_1257",0.579603411920769
"2014_1242_1264",0.787405884617817
"2014_1242_1269",0.781313719759247
"2014_1242_1272",0.816519374898504
"2014_1242_1273",0.805206785722435
"2014_1242_1276",0.525363854044628
"2014_1242_1277",0.665397327429486
"2014_1242_1291",0.837366625004173
"2014_1242_1295",0.697044340720464
"2014_1242_1300",0.741324787046132
"2014_1242_1301",0.827191554423871
"2014_1242_1304",0.810927952279275
"2014_1242_1307",0.657134409267948
"2014_1242_1308",0.787405884617817
"2014_1242_1314",0.712394804834559
"2014_1242_1326",0.781313719759247
"2014_1242_1328",0.689384224336727
"2014_1242_1329",0.774945143758799
"2014_1242_1332",0.657134409267948
"2014_1242_1338",0.774945143758799
"2014_1242_1344",0.748335784757916
"2014_1242_1361",0.579603411920769
"2014_1242_1372",0.697044340720464
"2014_1242_1386",0.793515801684192
"2014_1242_1387",0.82198174193761
"2014_1242_1390",0.847166034523081
"2014_1242_1393",0.787551484464535
"2014_1242_1397",0.748335784757916
"2014_1242_1400",0.799494835106666
"2014_1242_1409",0.719718169272663
"2014_1242_1411",0.781165032795504
"2014_1242_1417",0.579603411920769
"2014_1242_1418",0.805206785722435
"2014_1242_1433",0.60609979805455
"2014_1242_1437",0.525363854044628
"2014_1242_1438",0.497935280936183
"2014_1242_1444",0.805206785722435
"2014_1242_1451",0.881327172101139
"2014_1242_1454",0.821854401014731
"2014_1242_1455",NA
"2014_1242_1458",0.407441093872037
"2014_1242_1459",0.614871811398481
"2014_1242_1462",0.86935377617324
"2014_1243_1246",0.463462123516043
"2014_1243_1257",0.211116509104205
"2014_1243_1264",0.418241841070654
"2014_1243_1269",0.409504168477927
"2014_1243_1272",0.463462123516043
"2014_1243_1273",0.445172972174791
"2014_1243_1276",0.176853645797855
"2014_1243_1277",0.278500166740563
"2014_1243_1291",0.499852375684062
"2014_1243_1295",0.308724000109264
"2014_1243_1300",0.35744096214597
"2014_1243_1301",0.48163289413004
"2014_1243_1304",0.454302133511089
"2014_1243_1307",0.271148376937237
"2014_1243_1308",0.418241841070654
"2014_1243_1314",0.324687911019495
"2014_1243_1326",0.409504168477927
"2014_1243_1328",0.30109016103391
"2014_1243_1329",0.400614344353101
"2014_1243_1332",0.271148376937237
"2014_1243_1338",0.400614344353101
"2014_1243_1344",0.365957682791151
"2014_1243_1361",0.211116509104205
"2014_1243_1372",0.308724000109264
"2014_1243_1386",0.427244005845279
"2014_1243_1387",0.472646837553439
"2014_1243_1390",0.518289461888977
"2014_1243_1393",0.418453540873811
"2014_1243_1397",0.365957682791151
"2014_1243_1400",0.436294618871406
"2014_1243_1409",0.332635297067317
"2014_1243_1411",0.409293809731908
"2014_1243_1417",0.211116509104205
"2014_1243_1418",0.445172972174791
"2014_1243_1433",0.229983037586582
"2014_1243_1437",0.176853645797855
"2014_1243_1438",0.161431822712607
"2014_1243_1444",0.445172972174791
"2014_1243_1451",0.590420627836529
"2014_1243_1454",0.472429993469647
"2014_1243_1455",NA
"2014_1243_1458",0.117750389469261
"2014_1243_1459",0.236580981480038
"2014_1243_1462",0.56362889329147
"2014_1246_1257",0.290301760647023
"2014_1246_1264",0.523556189235068
"2014_1246_1269",0.514564394608383
"2014_1246_1272",0.569025680722482
"2014_1246_1273",0.550847632220421
"2014_1246_1276",0.247214875721129
"2014_1246_1277",0.371071238558557
"2014_1246_1291",0.60436806276736
"2014_1246_1295",0.40569236628023
"2014_1246_1300",0.459538933151808
"2014_1246_1301",0.586808668611998
"2014_1246_1304",0.559956757611654
"2014_1246_1307",0.362503552198078
"2014_1246_1308",0.523556189235068
"2014_1246_1314",0.423597879926167
"2014_1246_1326",0.514564394608383
"2014_1246_1328",0.397037940150793
"2014_1246_1329",0.505345687256418
"2014_1246_1332",0.362503552198078
"2014_1246_1338",0.505345687256418
"2014_1246_1344",0.468713818985366
"2014_1246_1361",0.290301760647023
"2014_1246_1372",0.40569236628023
"2014_1246_1386",0.532749312521565
"2014_1246_1387",0.578048540288878
"2014_1246_1390",0.621866953472289
"2014_1246_1393",0.523773202204107
"2014_1246_1397",0.468713818985366
"2014_1246_1400",0.541920251992403
"2014_1246_1409",0.432416057413629
"2014_1246_1411",0.514347076225973
"2014_1246_1417",0.290301760647023
"2014_1246_1418",0.550847632220421
"2014_1246_1433",0.313433164868448
"2014_1246_1437",0.247214875721129
"2014_1246_1438",0.22735211821214
"2014_1246_1444",0.550847632220421
"2014_1246_1451",0.68783005457835
"2014_1246_1454",0.577836325378503
"2014_1246_1455",NA
"2014_1246_1458",0.169437588893076
"2014_1246_1459",0.321425838944355
"2014_1246_1462",0.66378167305964
"2014_1257_1264",0.793785302645555
"2014_1257_1269",0.787826688522367
"2014_1257_1272",0.822222413236414
"2014_1257_1273",0.811180134855951
"2014_1257_1276",0.534962521253688
"2014_1257_1277",0.673921763456978
"2014_1257_1291",0.842546632529084
"2014_1257_1295",0.705119828532622
"2014_1257_1300",0.748645575312473
"2014_1257_1301",0.83263086980699
"2014_1257_1304",0.8167657848203
"2014_1257_1307",0.665763613079187
"2014_1257_1308",0.793785302645555
"2014_1257_1314",0.72022534817639
"2014_1257_1326",0.787826688522367
"2014_1257_1328",0.697575308297574
"2014_1257_1329",0.781594763308755
"2014_1257_1332",0.665763613079187
"2014_1257_1338",0.781594763308755
"2014_1257_1344",0.755523589386203
"2014_1257_1361",0.588963377291493
"2014_1257_1372",0.705119828532622
"2014_1257_1386",0.799758501557386
"2014_1257_1387",0.827550854648013
"2014_1257_1390",0.852089054944251
"2014_1257_1393",0.793927676840506
"2014_1257_1397",0.755523589386203
"2014_1257_1400",0.805601053861036
"2014_1257_1409",0.727425611932246
"2014_1257_1411",0.787681226436771
"2014_1257_1417",0.588963377291493
"2014_1257_1418",0.811180134855951
"2014_1257_1433",0.615261426191792
"2014_1257_1437",0.534962521253688
"2014_1257_1438",0.50756871927641
"2014_1257_1444",0.811180134855951
"2014_1257_1451",0.885298794332816
"2014_1257_1454",0.827426661076185
"2014_1257_1455",NA
"2014_1257_1458",0.416777122409799
"2014_1257_1459",0.623955997853176
"2014_1257_1462",0.873668672781236
"2014_1264_1269",0.375024269647543
"2014_1264_1272",0.427729920724137
"2014_1264_1273",0.409773915313144
"2014_1264_1276",0.156762323371781
"2014_1264_1277",0.25037372702417
"2014_1264_1291",0.463739500031524
"2014_1264_1295",0.278724351642733
"2014_1264_1300",0.324932531565357
"2014_1264_1301",0.445663411756174
"2014_1264_1304",0.418725002547374
"2014_1264_1307",0.243513819682524
"2014_1264_1308",0.383504049158887
"2014_1264_1314",0.293796296046238
"2014_1264_1326",0.375024269647543
"2014_1264_1328",0.271540927265816
"2014_1264_1329",0.36641848711445
"2014_1264_1332",0.243513819682524
"2014_1264_1338",0.36641848711445
"2014_1264_1344",0.333076184517963
"2014_1264_1361",0.188021878142261
"2014_1264_1372",0.278724351642733
"2014_1264_1386",0.392262669569637
"2014_1264_1387",0.436782977435728
"2014_1264_1390",0.482128596790408
"2014_1264_1393",0.38370976313682
"2014_1264_1397",0.333076184517963
"2014_1264_1400",0.401091181831295
"2014_1264_1409",0.301324935812471
"2014_1264_1411",0.374820380124326
"2014_1264_1417",0.188021878142261
"2014_1264_1418",0.409773915313144
"2014_1264_1433",0.205361807680942
"2014_1264_1437",0.156762323371781
"2014_1264_1438",0.142788573498982
"2014_1264_1444",0.409773915313144
"2014_1264_1451",0.55502570684054
"2014_1264_1454",0.436568965895206
"2014_1264_1455",NA
"2014_1264_1458",0.103528964386698
"2014_1264_1459",0.211447362856094
"2014_1264_1462",0.527770496514719
"2014_1269_1272",0.664385319252694
"2014_1269_1273",0.647739479989598
"2014_1269_1276",0.329930275860632
"2014_1269_1277",0.469387728063576
"2014_1269_1291",0.696084331252478
"2014_1269_1295",0.505804631109529
"2014_1269_1300",0.560409108552203
"2014_1269_1301",0.680443253749487
"2014_1269_1304",0.656110325779994
"2014_1269_1307",0.460211077479985
"2014_1269_1308",0.622298590215472
"2014_1269_1314",0.524231145394705
"2014_1269_1326",0.613795683908083
"2014_1269_1328",0.496799810805585
"2014_1269_1329",0.605014905156605
"2014_1269_1332",0.460211077479985
"2014_1269_1338",0.605014905156605
"2014_1269_1344",0.569475876772753
"2014_1269_1361",0.380153339858264
"2014_1269_1372",0.505804631109529
"2014_1269_1386",0.63092952739137
"2014_1269_1387",0.672560565562026
"2014_1269_1390",0.711463302775052
"2014_1269_1393",0.622503056082278
"2014_1269_1397",0.569475876772753
"2014_1269_1400",0.639477498889961
"2014_1269_1409",0.533206316721097
"2014_1269_1411",0.613589429350936
"2014_1269_1417",0.380153339858264
"2014_1269_1418",0.647739479989598
"2014_1269_1433",0.406344966550161
"2014_1269_1437",0.329930275860632
"2014_1269_1438",0.306124232910265
"2014_1269_1444",0.647739479989598
"2014_1269_1451",0.767636892470712
"2014_1269_1454",0.672368942759673
"2014_1269_1455",NA
"2014_1269_1458",0.234226664289923
"2014_1269_1459",0.415273851709313
"2014_1269_1462",0.747479426876437
"2014_1272_1273",0.550847632220421
"2014_1272_1276",0.247214875721129
"2014_1272_1277",0.371071238558557
"2014_1272_1291",0.60436806276736
"2014_1272_1295",0.40569236628023
"2014_1272_1300",0.459538933151808
"2014_1272_1301",0.586808668611998
"2014_1272_1304",0.559956757611654
"2014_1272_1307",0.362503552198078
"2014_1272_1308",0.523556189235068
"2014_1272_1314",0.423597879926167
"2014_1272_1326",0.514564394608383
"2014_1272_1328",0.397037940150793
"2014_1272_1329",0.505345687256418
"2014_1272_1332",0.362503552198078
"2014_1272_1338",0.505345687256418
"2014_1272_1344",0.468713818985366
"2014_1272_1361",0.290301760647023
"2014_1272_1372",0.40569236628023
"2014_1272_1386",0.532749312521565
"2014_1272_1387",0.578048540288878
"2014_1272_1390",0.621866953472289
"2014_1272_1393",0.523773202204107
"2014_1272_1397",0.468713818985366
"2014_1272_1400",0.541920251992403
"2014_1272_1409",0.432416057413629
"2014_1272_1411",0.514347076225973
"2014_1272_1417",0.290301760647023
"2014_1272_1418",0.550847632220421
"2014_1272_1433",0.313433164868448
"2014_1272_1437",0.247214875721129
"2014_1272_1438",0.22735211821214
"2014_1272_1444",0.550847632220421
"2014_1272_1451",0.68783005457835
"2014_1272_1454",0.577836325378503
"2014_1272_1455",NA
"2014_1272_1458",0.169437588893076
"2014_1272_1459",0.321425838944355
"2014_1272_1462",0.66378167305964
"2014_1273_1276",0.13181232046761
"2014_1273_1277",0.214311334801954
"2014_1273_1291",0.413914117669699
"2014_1273_1295",0.2398852322368
"2014_1273_1300",0.282173488339521
"2014_1273_1301",0.396344753761013
"2014_1273_1304",0.370395538230884
"2014_1273_1307",0.208165112410049
"2014_1273_1308",0.336883766295378
"2014_1273_1314",0.253595382317098
"2014_1273_1326",0.328884897942475
"2014_1273_1328",0.233378907576465
"2014_1273_1329",0.320794429514125
"2014_1273_1332",0.208165112410049
"2014_1273_1338",0.320794429514125
"2014_1273_1344",0.289705388669744
"2014_1273_1361",0.159034989383388
"2014_1273_1372",0.2398852322368
"2014_1273_1386",0.345173793823424
"2014_1273_1387",0.387759630599359
"2014_1273_1390",0.431918782792736
"2014_1273_1393",0.33707814602819
"2014_1273_1397",0.289705388669744
"2014_1273_1400",0.353559053390619
