,season,seed,team,BPI
1109,2002,X04,1228,
1110,2002,X05,1196,
1111,2002,X06,1400,
1112,2002,X07,1448,
1113,2002,X08,1390,
1114,2002,X09,1443,
1115,2002,X10,1337,
1116,2002,X11,1130,
1117,2002,X12,1166,
1118,2002,X13,1361,
1119,2002,X14,1270,
1120,2002,X15,1285,
1121,2002,X16,1221,
1122,2002,Y01,1181,
1123,2002,Y02,1104,
1124,2002,Y03,1338,
1125,2002,Y04,1425,
1126,2002,Y05,1231,
1127,2002,Y06,1143,
1128,2002,Y07,1329,
1129,2002,Y08,1323,
1130,2002,Y09,1150,
1131,2002,Y10,1245,
1132,2002,Y11,1335,
1133,2002,Y12,1428,
1134,2002,Y13,1423,
1135,2002,Y14,1148,
1136,2002,Y15,1194,
1137,2002,Y16,1457,
1138,2002,Z01,1153,
1139,2002,Z02,1328,
1140,2002,Z03,1112,
1141,2002,Z04,1326,
1142,2002,Z05,1274,
1143,2002,Z06,1211,
1144,2002,Z07,1462,
1145,2002,Z08,1417,
1146,2002,Z09,1279,
1147,2002,Z10,1218,
1148,2002,Z11,1461,
1149,2002,Z12,1281,
1150,2002,Z13,1172,
1151,2002,Z14,1364,
1152,2002,Z15,1227,
1153,2002,Z16,1131,
1154,2003,W01,1328,
1155,2003,W02,1448,
1156,2003,W03,1393,
1157,2003,W04,1257,
1158,2003,W05,1280,
1159,2003,W06,1329,
1160,2003,W07,1386,
1161,2003,W08,1143,
1162,2003,W09,1301,
1163,2003,W10,1120,
1164,2003,W11,1335,
1165,2003,W12,1139,
1166,2003,W13,1122,
1167,2003,W14,1264,
1168,2003,W15,1190,
1169,2003,W16,1354,
1170,2003,X01,1400,
1171,2003,X02,1196,
1172,2003,X03,1462,
1173,2003,X04,1390,
1174,2003,X05,1163,
1175,2003,X06,1268,
1176,2003,X07,1277,
1177,2003,X08,1261,
1178,2003,X09,1345,
1179,2003,X10,1160,
1180,2003,X11,1423,
1181,2003,X12,1140,
1182,2003,X13,1360,
1183,2003,X14,1407,
1184,2003,X15,1358,
1185,2003,X16a,1411,
1186,2003,X16b,1421,
1187,2003,Y01,1246,
1188,2003,Y02,1338,
1189,2003,Y03,1266,
1190,2003,Y04,1173,
1191,2003,Y05,1458,
1192,2003,Y06,1281,
1193,2003,Y07,1231,
1194,2003,Y08,1332,
1195,2003,Y09,1428,
1196,2003,Y10,1104,
1197,2003,Y11,1356,
1198,2003,Y12,1451,
1199,2003,Y13,1409,
1200,2003,Y14,1221,
1201,2003,Y15,1447,
1202,2003,Y16,1237,
1203,2003,Z01,1112,
1204,2003,Z02,1242,
1205,2003,Z03,1181,
1206,2003,Z04,1228,
1207,2003,Z05,1323,
1208,2003,Z06,1166,
1209,2003,Z07,1272,
1210,2003,Z08,1153,
1211,2003,Z09,1211,
1212,2003,Z10,1113,
1213,2003,Z11,1141,
1214,2003,Z12,1454,
1215,2003,Z13,1443,
1216,2003,Z14,1161,
1217,2003,Z15,1429,
1218,2003,Z16,1436,
1219,2004,W01,1181,
1220,2004,W02,1280,
1221,2004,W03,1400,
1222,2004,W04,1153,
1223,2004,W05,1228,
1224,2004,W06,1314,
1225,2004,W07,1462,
1226,2004,W08,1371,
1227,2004,W09,1112,
1228,2004,W10,1257,
1229,2004,W11,1102,
1230,2004,W12,1293,
1231,2004,W13,1190,
1232,2004,W14,1343,
1233,2004,W15,1284,
1234,2004,W16,1106,
1235,2004,X01,1390,
1236,2004,X02,1163,
1237,2004,X03,1301,
1238,2004,X04,1268,
1239,2004,X05,1393,
1240,2004,X06,1435,
1241,2004,X07,1177,
1242,2004,X08,1104,
1243,2004,X09,1356,
1244,2004,X10,1173,
1245,2004,X11,1444,
1246,2004,X12,1140,
1247,2004,X13,1431,
1248,2004,X14,1418,
1249,2004,X15,1436,
1250,2004,X16,1427,
1251,2004,Y01,1386,
1252,2004,Y02,1329,
1253,2004,Y03,1338,
1254,2004,Y04,1448,
1255,2004,Y05,1196,
1256,2004,Y06,1458,
1257,2004,Y07,1272,
1258,2004,Y08,1403,
1259,2004,Y09,1150,
1260,2004,Y10,1376,
1261,2004,Y11,1350,
1262,2004,Y12,1264,
1263,2004,Y13,1433,
1264,2004,Y14,1416,
1265,2004,Y15,1186,
1266,2004,Y16,1251,
1267,2004,Z01,1246,
1268,2004,Z02,1211,
1269,2004,Z03,1210,
1270,2004,Z04,1242,
1271,2004,Z05,1344,
1272,2004,Z06,1130,
1273,2004,Z07,1277,
1274,2004,Z08,1449,
1275,2004,Z09,1412,
1276,2004,Z10,1305,
1277,2004,Z11,1428,
1278,2004,Z12,1334,
1279,2004,Z13,1227,
1280,2004,Z14,1320,
1281,2004,Z15,1434,
1282,2004,Z16a,1197,
1283,2004,Z16b,1250,
1284,2005,W01,1449,
1285,2005,W02,1448,
1286,2005,W03,1211,
1287,2005,W04,1257,
1288,2005,W05,1210,
1289,2005,W06,1403,
1290,2005,W07,1452,
1291,2005,W08,1334,
1292,2005,W09,1338,
1293,2005,W10,1166,
1294,2005,W11,1417,
1295,2005,W12,1203,
1296,2005,W13,1418,
1297,2005,W14,1457,
1298,2005,W15,1151,
1299,2005,W16,1285,
1300,2005,X01,1228,
1301,2005,X02,1329,
1302,2005,X03,1112,
1303,2005,X04,1130,
1304,2005,X05,1104,
1305,2005,X06,1261,
1306,2005,X07,1356,
1307,2005,X08,1400,
1308,2005,X09,1305,
1309,2005,X10,1388,
1310,2005,X11,1412,
1311,2005,X12,1454,
1312,2005,X13,1335,
1313,2005,X14,1429,
1314,2005,X15,1368,
1315,2005,X16,1192,
1316,2005,Y01,1181,
1317,2005,Y02,1246,
1318,2005,Y03,1328,
1319,2005,Y04,1393,
1320,2005,Y05,1277,
1321,2005,Y06,1428,
1322,2005,Y07,1153,
1323,2005,Y08,1390,
1324,2005,Y09,1280,
1325,2005,Y10,1234,
1326,2005,Y11,1431,
1327,2005,Y12,1330,
1328,2005,Y13,1436,
1329,2005,Y14,1310,
1330,2005,Y15,1184,
1331,2005,Y16,1175,
1332,2005,Z01,1314,
1333,2005,Z02,1163,
1334,2005,Z03,1242,
1335,2005,Z04,1196,
1336,2005,Z05,1437,
1337,2005,Z06,1458,
1338,2005,Z07,1150,
1339,2005,Z08,1278,
1340,2005,Z09,1235,
1341,2005,Z10,1301,
1342,2005,Z11,1320,
1343,2005,Z12,1307,
1344,2005,Z13,1325,
1345,2005,Z14,1137,
1346,2005,Z15,1416,
1347,2005,Z16a,1105,
1348,2005,Z16b,1324,
1349,2006,W01,1181,
1350,2006,W02,1400,
1351,2006,W03,1234,
1352,2006,W04,1261,
1353,2006,W05,1393,
1354,2006,W06,1452,
1355,2006,W07,1143,
1356,2006,W08,1203,
1357,2006,W09,1423,
1358,2006,W10,1301,
1359,2006,W11,1356,
1360,2006,W12,1401,
1361,2006,W13,1233,
1362,2006,W14,1322,
1363,2006,W15,1335,
1364,2006,W16,1380,
1365,2006,X01,1272,
1366,2006,X02,1417,
1367,2006,X03,1211,
1368,2006,X04,1242,
1369,2006,X05,1338,
1370,2006,X06,1231,
1371,2006,X07,1266,
1372,2006,X08,1116,
1373,2006,X09,1137,
1374,2006,X10,1104,
1375,2006,X11,1361,
1376,2006,X12,1245,
1377,2006,X13,1133,
1378,2006,X14,1462,
1379,2006,X15,1125,
1380,2006,X16,1331,
1381,2006,Y01,1437,
1382,2006,Y02,1326,
1383,2006,Y03,1196,
1384,2006,Y04,1130,
1385,2006,Y05,1305,
1386,2006,Y06,1328,
1387,2006,Y07,1207,
1388,2006,Y08,1112,
1389,2006,Y09,1458,
1390,2006,Y10,1320,
1391,2006,Y11,1454,
1392,2006,Y12,1285,
1393,2006,Y13,1334,
1394,2006,Y14,1375,
1395,2006,Y15,1172,
1396,2006,Y16a,1214,
1397,2006,Y16b,1284,
1398,2006,Z01,1163,
1399,2006,Z02,1397,
1400,2006,Z03,1314,
1401,2006,Z04,1228,
1402,2006,Z05,1449,
1403,2006,Z06,1277,
1404,2006,Z07,1455,
1405,2006,Z08,1246,
1406,2006,Z09,1412,
1407,2006,Z10,1371,
1408,2006,Z11,1206,
1409,2006,Z12,1429,
1410,2006,Z13,1102,
1411,2006,Z14,1293,
1412,2006,Z15,1457,
1413,2006,Z16,1107,
1414,2007,W01,1314,
1415,2007,W02,1207,
1416,2007,W03,1450,
1417,2007,W04,1400,
1418,2007,W05,1425,
1419,2007,W06,1435,
1420,2007,W07,1130,
1421,2007,W08,1266,
1422,2007,W09,1277,
1423,2007,W10,1403,
1424,2007,W11,1203,
1425,2007,W12,1116,
1426,2007,W13,1308,
1427,2007,W14,1331,
1428,2007,W15,1125,
1429,2007,W16,1184,
1430,2007,X01,1326,
1431,2007,X02,1272,
1432,2007,X03,1401,
1433,2007,X04,1438,
1434,2007,X05,1397,
1435,2007,X06,1257,
1436,2007,X07,1305,
1437,2007,X08,1140,
1438,2007,X09,1462,
1439,2007,X10,1166,
1440,2007,X11,1390,
1441,2007,X12,1253,
1442,2007,X13,1107,
1443,2007,X14,1335,
1444,2007,X15,1317,
1445,2007,X16,1148,
1446,2007,Y01,1196,
1447,2007,Y02,1458,
1448,2007,Y03,1332,
1449,2007,Y04,1268,
1450,2007,Y05,1139,
1451,2007,Y06,1323,
1452,2007,Y07,1424,
1453,2007,Y08,1112,
1454,2007,Y09,1345,
1455,2007,Y10,1210,
1456,2007,Y11,1457,
1457,2007,Y12,1330,
1458,2007,Y13,1172,
1459,2007,Y14,1275,
1460,2007,Y15,1394,
1461,2007,Y16,1238,
1462,2007,Z01,1242,
1463,2007,Z02,1417,
1464,2007,Z03,1338,
1465,2007,Z04,1356,
1466,2007,Z05,1439,
1467,2007,Z06,1181,
1468,2007,Z07,1231,
1469,2007,Z08,1246,
1470,2007,Z09,1437,
1471,2007,Z10,1211,
1472,2007,Z11,1433,
1473,2007,Z12,1228,
1474,2007,Z13,1221,
1475,2007,Z14,1460,
1476,2007,Z15,1451,
1477,2007,Z16a,1197,
1478,2007,Z16b,1310,
1479,2008,W01,1314,1.0
1480,2008,W02,1397,13.0
1481,2008,W03,1257,6.0
1482,2008,W04,1450,11.0
1483,2008,W05,1323,25.0
1484,2008,W06,1328,43.0
1485,2008,W07,1139,19.0
1486,2008,W08,1231,29.0
1487,2008,W09,1116,38.0
1488,2008,W10,1375,68.0
1489,2008,W11,1386,47.0
1490,2008,W12,1206,86.0
1491,2008,W13,1457,104.0
1492,2008,W14,1129,132.0
1493,2008,W15,1110,138.0
1494,2008,W16a,1164,288.0
1495,2008,W16b,1291,163.0
1496,2008,X01,1242,1.0
1497,2008,X02,1207,8.0
1498,2008,X03,1458,5.0
1499,2008,X04,1435,62.0
1500,2008,X05,1155,16.0
1501,2008,X06,1425,32.0
1502,2008,X07,1211,27.0
1503,2008,X08,1424,46.0
1504,2008,X09,1245,45.0
1505,2008,X10,1172,7.0
1506,2008,X11,1243,23.0
1507,2008,X12,1437,42.0
1508,2008,X13,1373,87.0
1509,2008,X14,1168,96.0
1510,2008,X15,1420,130.0
1511,2008,X16,1340,119.0
1512,2008,Y01,1272,2.0
1513,2008,Y02,1400,9.0
1514,2008,Y03,1390,12.0
1515,2008,Y04,1338,24.0
1516,2008,Y05,1277,17.0
1517,2008,Y06,1266,14.0
1518,2008,Y07,1274,39.0
1519,2008,Y08,1280,31.0
1520,2008,Y09,1332,40.0
1521,2008,Y10,1388,49.0
1522,2008,Y11,1246,67.0
1523,2008,Y12,1396,55.0
1524,2008,Y13,1331,78.0
1525,2008,Y14,1165,122.0
1526,2008,Y15,1122,164.0
1527,2008,Y16,1426,178.0
1528,2008,Z01,1417,4.0
1529,2008,Z02,1181,10.0
1530,2008,Z03,1462,18.0
1531,2008,Z04,1163,26.0
1532,2008,Z05,1179,15.0
1533,2008,Z06,1345,20.0
1534,2008,Z07,1452,22.0
1535,2008,Z08,1140,36.0
1536,2008,Z09,1401,21.0
1537,2008,Z10,1112,28.0
1538,2008,Z11,1124,41.0
1539,2008,Z12,1443,37.0
1540,2008,Z13,1360,113.0
1541,2008,Z14,1208,91.0
1542,2008,Z15,1125,127.0
1543,2008,Z16,1290,298.0
1544,2009,W01,1338,4.0
1545,2009,W02,1181,12.0
1546,2009,W03,1437,9.0
1547,2009,W04,1462,20.0
1548,2009,W05,1199,31.0
1549,2009,W06,1417,15.0
1550,2009,W07,1400,21.0
1551,2009,W08,1329,26.0
1552,2009,W09,1397,38.0
1553,2009,W10,1278,39.0
1554,2009,W11,1433,46.0
1555,2009,W12,1458,28.0
1556,2009,W13,1340,127.0
1557,2009,W14,1110,107.0
1558,2009,W15,1127,164.0
1559,2009,W16,1190,106.0
1560,2009,X01,1314,1.0
1561,2009,X02,1328,8.0
1562,2009,X03,1393,16.0
1563,2009,X04,1211,14.0
1564,2009,X05,1228,23.0
1565,2009,X06,1113,18.0
1566,2009,X07,1155,25.0
1567,2009,X08,1261,49.0
1568,2009,X09,1139,40.0
1569,2009,X10,1276,43.0
1570,2009,X11,1396,51.0
1571,2009,X12,1443,86.0
1572,2009,X13,1103,98.0
1573,2009,X14,1372,92.0
1574,2009,X15,1288,141.0
1575,2009,X16,1347,165.0
1576,2009,Y01,1257,5.0
1577,2009,Y02,1277,6.0
1578,2009,Y03,1242,10.0
1579,2009,Y04,1448,27.0
1580,2009,Y05,1428,29.0
1581,2009,Y06,1452,11.0
1582,2009,Y07,1130,70.0
1583,2009,Y08,1326,33.0
1584,2009,Y09,1373,61.0
1585,2009,Y10,1425,24.0
1586,2009,Y11,1173,74.0
1587,2009,Y12,1112,35.0
1588,2009,Y13,1156,59.0
1589,2009,Y14,1295,68.0
1590,2009,Y15,1352,143.0
1591,2009,Y16a,1106,202.0
1592,2009,Y16b,1287,142.0
1593,2009,Z01,1163,3.0
1594,2009,Z02,1272,2.0
1595,2009,Z03,1281,7.0
1596,2009,Z04,1449,13.0
1597,2009,Z05,1345,17.0
1598,2009,Z06,1266,19.0
1599,2009,Z07,1143,30.0
1600,2009,Z08,1140,22.0
1601,2009,Z09,1401,37.0
1602,2009,Z10,1268,48.0
1603,2009,Z11,1429,54.0
1604,2009,Z12,1320,79.0
1605,2009,Z13,1280,67.0
1606,2009,Z14,1165,114.0
1607,2009,Z15,1169,108.0
1608,2009,Z16,1151,198.0
1609,2010,W01,1246,3.0
1610,2010,W02,1452,8.0
1611,2010,W03,1307,50.0
1612,2010,W04,1458,11.0
1613,2010,W05,1396,15.0
1614,2010,W06,1266,30.0
1615,2010,W07,1155,27.0
1616,2010,W08,1400,23.0
1617,2010,W09,1448,59.0
1618,2010,W10,1281,24.0
1619,2010,W11,1449,37.0
1620,2010,W12,1165,42.0
1621,2010,W13,1459,68.0
1622,2010,W14,1285,101.0
1623,2010,W15,1288,162.0
1624,2010,W16,1190,143.0
1625,2010,X01,1181,1.0
1626,2010,X02,1437,22.0
1627,2010,X03,1124,6.0
1628,2010,X04,1345,14.0
1629,2010,X05,1401,10.0
1630,2010,X06,1323,31.0
1631,2010,X07,1350,41.0
1632,2010,X08,1143,20.0
1633,2010,X09,1257,47.0
1634,2010,X10,1388,32.0
1635,2010,X11,1330,34.0
1636,2010,X12,1429,29.0
1637,2010,X13,1373,52.0
1638,2010,X14,1358,100.0
1639,2010,X15,1352,177.0
1640,2010,X16a,1115,220.0
1641,2010,X16b,1457,223.0
1642,2010,Y01,1242,2.0
1643,2010,Y02,1326,7.0
1644,2010,Y03,1207,16.0
1645,2010,Y04,1268,13.0
1646,2010,Y05,1277,21.0
1647,2010,Y06,1397,26.0
1648,2010,Y07,1329,36.0
1649,2010,Y08,1424,44.0
1650,2010,Y09,1320,19.0
1651,2010,Y10,1210,28.0
1652,2010,Y11,1361,39.0
1653,2010,Y12,1308,102.0
1654,2010,Y13,1222,94.0
1655,2010,Y14,1325,79.0
1656,2010,Y15,1364,148.0
1657,2010,Y16,1250,182.0
1658,2010,Z01,1393,4.0
1659,2010,Z02,1243,5.0
1660,2010,Z03,1338,25.0
1661,2010,Z04,1435,40.0
1662,2010,Z05,1139,9.0
1663,2010,Z06,1462,17.0
1664,2010,Z07,1140,12.0
1665,2010,Z08,1211,46.0
1666,2010,Z09,1199,33.0
1667,2010,Z10,1196,48.0
1668,2010,Z11,1278,35.0
1669,2010,Z12,1431,38.0
1670,2010,Z13,1293,45.0
1671,2010,Z14,1324,137.0
1672,2010,Z15,1317,179.0
1673,2010,Z16,1436,135.0
1674,2011,W01,1326,1.0
1675,2011,W02,1314,14.0
1676,2011,W03,1393,15.0
1677,2011,W04,1246,5.0
1678,2011,W05,1452,18.0
1679,2011,W06,1462,39.0
1680,2011,W07,1449,20.0
1681,2011,W08,1206,24.0
1682,2011,W09,1437,34.0
1683,2011,W10,1208,59.0
1684,2011,W11,1266,30.0
1685,2011,W12a,1155,22.0
1686,2011,W12b,1412,65.0
1687,2011,W13,1343,75.0
1688,2011,W14,1232,107.0
1689,2011,W15,1254,109.0
1690,2011,W16a,1106,296.0
1691,2011,W16b,1427,216.0
1692,2011,X01,1181,4.0
1693,2011,X02,1361,7.0
1694,2011,X03,1163,9.0
1695,2011,X04,1400,6.0
1696,2011,X05,1112,23.0
1697,2011,X06,1153,21.0
1698,2011,X07,1396,31.0
1699,2011,X08,1276,26.0
1700,2011,X09,1397,63.0
1701,2011,X10,1336,43.0
1702,2011,X11,1281,48.0
1703,2011,X12,1272,90.0
1704,2011,X13,1324,57.0
1705,2011,X14,1137,93.0
1706,2011,X15,1294,124.0
1707,2011,X16,1214,199.0
1708,2011,Y01,1338,3.0
1709,2011,Y02,1196,16.0
1710,2011,Y03,1140,13.0
1711,2011,Y04,1458,8.0
1712,2011,Y05,1243,28.0
1713,2011,Y06,1385,37.0
1714,2011,Y07,1417,53.0
1715,2011,Y08,1139,33.0
1716,2011,Y09,1330,38.0
1717,2011,Y10,1277,46.0
1718,2011,Y11,1211,35.0
1719,2011,Y12,1429,17.0
1720,2011,Y13,1125,27.0
1721,2011,Y14,1459,80.0
1722,2011,Y15,1364,132.0
1723,2011,Y16a,1114,213.0
1724,2011,Y16b,1421,147.0
1725,2011,Z01,1242,2.0
1726,2011,Z02,1323,11.0
1727,2011,Z03,1345,10.0
1728,2011,Z04,1257,12.0
1729,2011,Z05,1435,41.0
1730,2011,Z06,1207,36.0
1731,2011,Z07,1401,49.0
1732,2011,Z08,1424,32.0
1733,2011,Z09,1228,19.0
1734,2011,Z10,1199,29.0
1735,2011,Z11a,1425,56.0
1736,2011,Z11b,1433,42.0
1737,2011,Z12,1350,40.0
1738,2011,Z13,1287,83.0
1739,2011,Z14,1389,119.0
1740,2011,Z15,1103,113.0
1741,2011,Z16,1131,169.0
1742,2012,W01,1393,2.0
1743,2012,W02,1326,3.0
1744,2012,W03,1199,27.0
1745,2012,W04,1458,13.0
1746,2012,W05,1435,17.0
1747,2012,W06,1153,34.0
1748,2012,W07,1211,20.0
1749,2012,W08,1243,23.0
1750,2012,W09,1379,48.0
1751,2012,W10,1452,42.0
1752,2012,W11,1400,24.0
1753,2012,W12,1217,41.0
1754,2012,W13,1285,92.0
1755,2012,W14,1382,64.0
1756,2012,W15,1259,116.0
1757,2012,W16,1421,105.0
1758,2012,X01,1314,4.0
1759,2012,X02,1242,5.0
1760,2012,X03,1207,18.0
1761,2012,X04,1276,32.0
1762,2012,X05,1396,28.0
1763,2012,X06,1361,43.0
1764,2012,X07,1388,38.0
1765,2012,X08,1166,22.0
1766,2012,X09,1104,25.0
1767,2012,X10,1345,39.0
1768,2012,X11,1301,40.0
1769,2012,X12a,1143,29.0
1770,2012,X12b,1378,66.0
1771,2012,X13,1325,74.0
1772,2012,X14,1125,35.0
1773,2012,X15,1178,124.0
1774,2012,X16a,1249,109.0
1775,2012,X16b,1436,136.0
1776,2012,Y01,1246,1.0
1777,2012,Y02,1181,8.0
1778,2012,Y03,1124,14.0
1779,2012,Y04,1231,12.0
1780,2012,Y05,1455,10.0
1781,2012,Y06,1424,33.0
1782,2012,Y07,1323,57.0
1783,2012,Y08,1235,30.0
1784,2012,Y09,1163,31.0
1785,2012,Y10,1462,54.0
1786,2012,Y11,1160,88.0
1787,2012,Y12,1433,46.0
1788,2012,Y13,1308,61.0
1789,2012,Y14,1355,79.0
1790,2012,Y15,1250,94.0
1791,2012,Y16a,1290,238.0
1792,2012,Y16b,1443,197.0
1793,2012,Z01,1277,6.0
1794,2012,Z02,1281,7.0
1795,2012,Z03,1266,16.0
1796,2012,Z04,1257,11.0
1797,2012,Z05,1307,21.0
1798,2012,Z06,1293,45.0
1799,2012,Z07,1196,15.0
1800,2012,Z08,1272,9.0
1801,2012,Z09,1387,19.0
1802,2012,Z10,1438,26.0
1803,2012,Z11,1161,76.0
1804,2012,Z12,1253,44.0
1805,2012,Z13,1172,68.0
1806,2012,Z14a,1140,53.0
1807,2012,Z14b,1233,51.0
1808,2012,Z15,1313,184.0
1809,2012,Z16,1254,152.0
1810,2013,W01,1231,4.0
1811,2013,W02,1274,12.0
1812,2013,W03,1266,20.0
1813,2013,W04,1393,11.0
1814,2013,W05,1424,26.0
1815,2013,W06,1139,42.0
1816,2013,W07,1228,63.0
1817,2013,W08,1301,22.0
1818,2013,W09,1396,56.0
1819,2013,W10,1160,39.0
1820,2013,W11,1137,59.0
1821,2013,W12,1143,53.0
1822,2013,W13,1285,131.0
1823,2013,W14,1172,69.0
1824,2013,W15,1334,114.0
1825,2013,W16a,1241,186.0
1826,2013,W16b,1254,189.0
1827,2013,X01,1242,6.0
1828,2013,X02,1207,16.0
1829,2013,X03,1196,2.0
1830,2013,X04,1276,8.0
1831,2013,X05,1433,21.0
1832,2013,X06,1417,29.0
1833,2013,X07,1361,27.0
1834,2013,X08,1314,32.0
1835,2013,X09,1437,60.0
1836,2013,X10,1328,47.0
1837,2013,X11,1278,31.0
1838,2013,X12,1103,51.0
1839,2013,X13,1355,109.0
1840,2013,X14,1322,127.0
1841,2013,X15,1195,132.0
1842,2013,X16,1443,167.0
1843,2013,Y01,1257,1.0
1844,2013,Y02,1181,3.0
1845,2013,Y03,1277,10.0
1846,2013,Y04,1387,19.0
1847,2013,Y05,1329,17.0
1848,2013,Y06,1272,18.0
1849,2013,Y07,1166,13.0
1850,2013,Y08,1161,28.0
1851,2013,Y09,1281,23.0
1852,2013,Y10,1153,35.0
1853,2013,Y11a,1292,45.0
1854,2013,Y11b,1388,37.0
1855,2013,Y12,1332,33.0
1856,2013,Y13,1308,74.0
1857,2013,Y14,1434,61.0
1858,2013,Y15,1107,161.0
1859,2013,Y16a,1251,262.0
1860,2013,Y16b,1299,236.0
1861,2013,Z01,1211,5.0
1862,2013,Z02,1326,7.0
1863,2013,Z03,1307,9.0
1864,2013,Z04,1243,30.0
1865,2013,Z05,1458,25.0
1866,2013,Z06,1112,14.0
1867,2013,Z07,1323,36.0
1868,2013,Z08,1338,15.0
1869,2013,Z09,1455,24.0
1870,2013,Z10,1235,38.0
1871,2013,Z11,1125,49.0
1872,2013,Z12,1279,34.0
1873,2013,Z13a,1129,44.0
1874,2013,Z13b,1247,54.0
1875,2013,Z14,1217,113.0
1876,2013,Z15,1233,95.0
1877,2013,Z16,1380,175.0
1878,2014,W01,1438,
1879,2014,W02,1437,
1880,2014,W03,1235,
1881,2014,W04,1277,
1882,2014,W05,1153,
1883,2014,W06,1314,
1884,2014,W07,1163,
1885,2014,W08,1272,
1886,2014,W09,1203,
1887,2014,W10,1386,
1888,2014,W11,1344,
1889,2014,W12,1217,
1890,2014,W13,1174,
1891,2014,W14,1300,
1892,2014,W15,1454,
1893,2014,W16,1157,
1894,2014,X01,1196,
1895,2014,X02,1242,
1896,2014,X03,1393,
1897,2014,X04,1417,
1898,2014,X05,1433,
1899,2014,X06,1326,
1900,2014,X07,1307,
1901,2014,X08,1160,
1902,2014,X09,1338,
1903,2014,X10,1390,
1904,2014,X11,1173,
1905,2014,X12,1372,
1906,2014,X13,1409,
1907,2014,X14,1444,
1908,2014,X15,1184,
1909,2014,X16a,1107,
1910,2014,X16b,1291,
1911,2014,Y01,1455,
1912,2014,Y02,1276,
1913,2014,Y03,1181,
1914,2014,Y04,1257,
1915,2014,Y05,1387,
1916,2014,Y06,1269,
1917,2014,Y07,1400,
1918,2014,Y08,1246,
1919,2014,Y09,1243,
1920,2014,Y10,1113,
1921,2014,Y11a,1234,
1922,2014,Y11b,1397,
1923,2014,Y12a,1301,
1924,2014,Y12b,1462,
1925,2014,Y13,1264,
1926,2014,Y14,1273,
1927,2014,Y15,1459,
1928,2014,Y16a,1142,
1929,2014,Y16b,1411,
1930,2014,Z01,1112,
1931,2014,Z02,1458,
1932,2014,Z03,1166,
1933,2014,Z04,1361,
1934,2014,Z05,1328,
1935,2014,Z06,1124,
1936,2014,Z07,1332,
1937,2014,Z08,1211,
1938,2014,Z09,1329,
1939,2014,Z10,1140,
1940,2014,Z11,1304,
1941,2014,Z12,1295,
1942,2014,Z13,1308,
1943,2014,Z14,1418,
1944,2014,Z15,1110,
1945,2014,Z16,1451,
0,2017,W01,1437,1.0
1,2017,W02,1181,6.0
2,2017,W03,1124,17.0
3,2017,W04,1196,8.0
4,2017,W05,1438,4.0
5,2017,W06,1374,16.0
6,2017,W07,1376,43.0
7,2017,W08,1458,21.0
8,2017,W09,1439,49.0
9,2017,W10,1266,29.0
10,2017,W11a,1344,56.0
11,2017,W11b,1425,59.0
12,2017,W12,1423,60.0
13,2017,W13,1190,73.0
14,2017,W14,1308,98.0
15,2017,W15,1407,123.0
16,2017,W16a,1291,204.0
17,2017,W16b,1309,215.0
18,2017,X01,1211,2.0
19,2017,X02,1112,24.0
20,2017,X03,1199,20.0
21,2017,X04,1452,7.0
22,2017,X05,1323,22.0
23,2017,X06,1268,50.0
24,2017,X07,1388,12.0
25,2017,X08,1321,48.0
26,2017,X09,1435,38.0
27,2017,X10,1433,39.0
28,2017,X11,1462,35.0
29,2017,X12,1343,54.0
30,2017,X13,1137,84.0
31,2017,X14,1195,80.0
32,2017,X15,1315,145.0
33,2017,X16,1355,186.0
34,2017,Y01,1242,10.0
35,2017,Y02,1257,5.0
36,2017,Y03,1332,13.0
37,2017,Y04,1345,11.0
38,2017,Y05,1235,23.0
39,2017,Y06,1166,27.0
40,2017,Y07,1276,18.0
41,2017,Y08,1274,28.0
42,2017,Y09,1277,44.0
43,2017,Y10,1329,26.0
44,2017,Y11,1348,33.0
45,2017,Y12,1305,47.0
46,2017,Y13,1436,51.0
47,2017,Y14,1233,134.0
48,2017,Y15,1240,172.0
49,2017,Y16a,1300,151.0
50,2017,Y16b,1413,210.0
51,2017,Z01,1314,3.0
52,2017,Z02,1246,9.0
53,2017,Z03,1417,14.0
54,2017,Z04,1139,25.0
55,2017,Z05,1278,40.0
56,2017,Z06,1153,19.0
57,2017,Z07,1173,36.0
58,2017,Z08,1116,46.0
59,2017,Z09,1371,53.0
60,2017,Z10,1455,15.0
61,2017,Z11a,1243,37.0
62,2017,Z11b,1448,30.0
63,2017,Z12,1292,45.0
64,2017,Z13,1457,99.0
65,2017,Z14,1245,137.0
66,2017,Z15,1297,176.0
67,2017,Z16,1411,178.0
