season,seed,team,BPI,
2003,Z13,1443,,
2003,Z14,1161,,
2003,Z15,1429,,
2003,Z16,1436,,
2004,W01,1181,,
2004,W02,1280,,
2004,W03,1400,,
2004,W04,1153,,
2004,W05,1228,,
2004,W06,1314,,
2004,W07,1462,,
2004,W08,1371,,
2004,W09,1112,,
2004,W10,1257,,
2004,W11,1102,,
2004,W12,1293,,
2004,W13,1190,,
2004,W14,1343,,
2004,W15,1284,,
2004,W16,1106,,
2004,X01,1390,,
2004,X02,1163,,
2004,X03,1301,,
2004,X04,1268,,
2004,X05,1393,,
2004,X06,1435,,
2004,X07,1177,,
2004,X08,1104,,
2004,X09,1356,,
2004,X10,1173,,
2004,X11,1444,,
2004,X12,1140,,
2004,X13,1431,,
2004,X14,1418,,
2004,X15,1436,,
2004,X16,1427,,
2004,Y01,1386,,
2004,Y02,1329,,
2004,Y03,1338,,
2004,Y04,1448,,
2004,Y05,1196,,
2004,Y06,1458,,
2004,Y07,1272,,
2004,Y08,1403,,
2004,Y09,1150,,
2004,Y10,1376,,
2004,Y11,1350,,
2004,Y12,1264,,
2004,Y13,1433,,
2004,Y14,1416,,
2004,Y15,1186,,
2004,Y16,1251,,
2004,Z01,1246,,
2004,Z02,1211,,
2004,Z03,1210,,
2004,Z04,1242,,
2004,Z05,1344,,
2004,Z06,1130,,
2004,Z07,1277,,
2004,Z08,1449,,
2004,Z09,1412,,
2004,Z10,1305,,
2004,Z11,1428,,
2004,Z12,1334,,
2004,Z13,1227,,
2004,Z14,1320,,
2004,Z15,1434,,
2004,Z16a,1197,,
2004,Z16b,1250,,
2005,W01,1449,,
2005,W02,1448,,
2005,W03,1211,,
2005,W04,1257,,
2005,W05,1210,,
2005,W06,1403,,
2005,W07,1452,,
2005,W08,1334,,
2005,W09,1338,,
2005,W10,1166,,
2005,W11,1417,,
2005,W12,1203,,
2005,W13,1418,,
2005,W14,1457,,
2005,W15,1151,,
2005,W16,1285,,
2005,X01,1228,,
2005,X02,1329,,
2005,X03,1112,,
2005,X04,1130,,
2005,X05,1104,,
2005,X06,1261,,
2005,X07,1356,,
2005,X08,1400,,
2005,X09,1305,,
2005,X10,1388,,
2005,X11,1412,,
2005,X12,1454,,
2005,X13,1335,,
2005,X14,1429,,
2005,X15,1368,,
2005,X16,1192,,
2005,Y01,1181,,
2005,Y02,1246,,
2005,Y03,1328,,
2005,Y04,1393,,
2005,Y05,1277,,
2005,Y06,1428,,
2005,Y07,1153,,
2005,Y08,1390,,
2005,Y09,1280,,
2005,Y10,1234,,
2005,Y11,1431,,
2005,Y12,1330,,
2005,Y13,1436,,
2005,Y14,1310,,
2005,Y15,1184,,
2005,Y16,1175,,
2005,Z01,1314,,
2005,Z02,1163,,
2005,Z03,1242,,
2005,Z04,1196,,
2005,Z05,1437,,
2005,Z06,1458,,
2005,Z07,1150,,
2005,Z08,1278,,
2005,Z09,1235,,
2005,Z10,1301,,
2005,Z11,1320,,
2005,Z12,1307,,
2005,Z13,1325,,
2005,Z14,1137,,
2005,Z15,1416,,
2005,Z16a,1105,,
2005,Z16b,1324,,
2006,W01,1181,,
2006,W02,1400,,
2006,W03,1234,,
2006,W04,1261,,
2006,W05,1393,,
2006,W06,1452,,
2006,W07,1143,,
2006,W08,1203,,
2006,W09,1423,,
2006,W10,1301,,
2006,W11,1356,,
2006,W12,1401,,
2006,W13,1233,,
2006,W14,1322,,
2006,W15,1335,,
2006,W16,1380,,
2006,X01,1272,,
2006,X02,1417,,
2006,X03,1211,,
2006,X04,1242,,
2006,X05,1338,,
2006,X06,1231,,
2006,X07,1266,,
2006,X08,1116,,
2006,X09,1137,,
2006,X10,1104,,
2006,X11,1361,,
2006,X12,1245,,
2006,X13,1133,,
2006,X14,1462,,
2006,X15,1125,,
2006,X16,1331,,
2006,Y01,1437,,
2006,Y02,1326,,
2006,Y03,1196,,
2006,Y04,1130,,
2006,Y05,1305,,
2006,Y06,1328,,
2006,Y07,1207,,
2006,Y08,1112,,
2006,Y09,1458,,
2006,Y10,1320,,
2006,Y11,1454,,
2006,Y12,1285,,
2006,Y13,1334,,
2006,Y14,1375,,
2006,Y15,1172,,
2006,Y16a,1214,,
2006,Y16b,1284,,
2006,Z01,1163,,
2006,Z02,1397,,
2006,Z03,1314,,
2006,Z04,1228,,
2006,Z05,1449,,
2006,Z06,1277,,
2006,Z07,1455,,
2006,Z08,1246,,
2006,Z09,1412,,
2006,Z10,1371,,
2006,Z11,1206,,
2006,Z12,1429,,
2006,Z13,1102,,
2006,Z14,1293,,
2006,Z15,1457,,
2006,Z16,1107,,
2007,W01,1314,,
2007,W02,1207,,
2007,W03,1450,,
2007,W04,1400,,
2007,W05,1425,,
2007,W06,1435,,
2007,W07,1130,,
2007,W08,1266,,
2007,W09,1277,,
2007,W10,1403,,
2007,W11,1203,,
2007,W12,1116,,
2007,W13,1308,,
2007,W14,1331,,
2007,W15,1125,,
2007,W16,1184,,
2007,X01,1326,,
2007,X02,1272,,
2007,X03,1401,,
2007,X04,1438,,
2007,X05,1397,,
2007,X06,1257,,
2007,X07,1305,,
2007,X08,1140,,
2007,X09,1462,,
2007,X10,1166,,
2007,X11,1390,,
2007,X12,1253,,
2007,X13,1107,,
2007,X14,1335,,
2007,X15,1317,,
2007,X16,1148,,
2007,Y01,1196,,
2007,Y02,1458,,
2007,Y03,1332,,
2007,Y04,1268,,
2007,Y05,1139,,
2007,Y06,1323,,
2007,Y07,1424,,
2007,Y08,1112,,
2007,Y09,1345,,
2007,Y10,1210,,
2007,Y11,1457,,
2007,Y12,1330,,
2007,Y13,1172,,
2007,Y14,1275,,
2007,Y15,1394,,
2007,Y16,1238,,
2007,Z01,1242,,
2007,Z02,1417,,
2007,Z03,1338,,
2007,Z04,1356,,
2007,Z05,1439,,
2007,Z06,1181,,
2007,Z07,1231,,
2007,Z08,1246,,
2007,Z09,1437,,
2007,Z10,1211,,
2007,Z11,1433,,
2007,Z12,1228,,
2007,Z13,1221,,
2007,Z14,1460,,
2007,Z15,1451,,
2007,Z16a,1197,,
2007,Z16b,1310,,
2008,W01,1314,1,unc
2008,W02,1397,13,tennessee
2008,W03,1257,6,louisville
2008,W04,1450,11,wash st
2008,W05,1323,25,notre dame
2008,W06,1328,43,oklahoma
2008,W07,1139,19,butler
2008,W08,1231,29,indiana
2008,W09,1116,38,arkansas
2008,W10,1375,68,south alabama
2008,W11,1386,47,st joeshps
2008,W12,1206,86,george mason
2008,W13,1457,104,winthrop
2008,W14,1129,132,boise st
2008,W15,1110,138,american
2008,W16a,1164,288,coppin st
2008,W16b,1291,163,mount st marys
2008,X01,1242,1,kansas
2008,X02,1207,8,georgetown
2008,X03,1458,5,wisconsin
2008,X04,1435,62,vanderbuilt
2008,X05,1155,16,clemson
2008,X06,1425,32,southern cal
2008,X07,1211,27,gonzaga
2008,X08,1424,46,unlv
2008,X09,1245,45,kent st
2008,X10,1172,7,davidson
2008,X11,1243,23,kansas st
2008,X12,1437,42,villanova
2008,X13,1373,87,siena
2008,X14,1168,96,cal st fullerton
2008,X15,1420,130,umbc
2008,X16,1340,119,portland st
2008,Y01,1272,2,memphis
2008,Y02,1400,9,texas
2008,Y03,1390,12,stanford
2008,Y04,1338,24,pittsburgh
2008,Y05,1277,17,michigan st
2008,Y06,1266,14,marquette
2008,Y07,1274,39,miami fl
2008,Y08,1280,31,miss st
2008,Y09,1332,40,oregon
2008,Y10,1388,49,saint marys
2008,Y11,1246,67,kentucky
2008,Y12,1396,55,temple
2008,Y13,1331,78,oral roberts
2008,Y14,1165,122,cornell
2008,Y15,1122,164,austin peay
2008,Y16,1426,178,texas arlington
2008,Z01,1417,4,ucla
2008,Z02,1181,10,duke
2008,Z03,1462,18,xavier
2008,Z04,1163,26,uconn
2008,Z05,1179,15,drake
2008,Z06,1345,20,purdue
2008,Z07,1452,22,west virginia
2008,Z08,1140,36,byu
2008,Z09,1401,21,texas am
2008,Z10,1112,28,arizona
2008,Z11,1124,41,baylor
2008,Z12,1443,37,wku western kentucky
2008,Z13,1360,113,san diego
2008,Z14,1208,91,georgia
2008,Z15,1125,127,belmont
2008,Z16,1290,298,miss val
2009,W01,1338,4,pittsburgh
2009,W02,1181,12,duke
2009,W03,1437,9,villanova
2009,W04,1462,20,xavier
2009,W05,1199,31,florida st
2009,W06,1417,15,ucla
2009,W07,1400,21,texas
2009,W08,1329,26,oklahoma st
2009,W09,1397,38,tennessee
2009,W10,1278,39,minnesota
2009,W11,1433,46,vcu
2009,W12,1458,28,wisconsin
2009,W13,1340,127,portland st
2009,W14,1110,107,american
2009,W15,1127,164,binghamton
2009,W16,1190,106,e tennessee st
2009,X01,1314,1,north carolina
2009,X02,1328,8,oklanhoma
2009,X03,1393,16,syracuse
2009,X04,1211,14,gonzaga
2009,X05,1228,23,illinois
2009,X06,1113,18,arizona st
2009,X07,1155,25,clemson
2009,X08,1261,49,lsu
2009,X09,1139,40,butler
2009,X10,1276,43,michigan
2009,X11,1396,51,temple
2009,X12,1443,86,western kentucy
2009,X13,1103,98,akron
2009,X14,1372,92,stephen f austin
2009,X15,1288,141,morgan st
2009,X16,1347,165,radford
2009,Y01,1257,5,louisville
2009,Y02,1277,6,michigan st
2009,Y03,1242,10,kansas
2009,Y04,1448,27,wake forest
2009,Y05,1428,29,utah
2009,Y06,1452,11,west virginia
2009,Y07,1130,70,boston college
2009,Y08,1326,33,ohio st
2009,Y09,1373,61,siena
2009,Y10,1425,24,southern cal
2009,Y11,1173,74,dayton
2009,Y12,1112,35,arizona
2009,Y13,1156,59,cleveland st
2009,Y14,1295,68,north dakota st
2009,Y15,1352,143,robert morris
2009,Y16a,1106,202,alabama st
2009,Y16b,1287,142,morehead st
2009,Z01,1163,3,uconn
2009,Z02,1272,2,memphis
2009,Z03,1281,7,missouri
2009,Z04,1449,13,washington
2009,Z05,1345,17,purdue
2009,Z06,1266,19,marquette
2009,Z07,1143,30,california
2009,Z08,1140,22,byu
2009,Z09,1401,37,texas am
2009,Z10,1268,48,maryland
2009,Z11,1429,54,utah st
2009,Z12,1320,79,northern iowa
2009,Z13,1280,67,miss st
2009,Z14,1165,114,cornell
2009,Z15,1169,108,cal st northridge
2009,Z16,1151,198,chattanooga
2010,W01,1246,3,
2010,W02,1452,8,
2010,W03,1307,50,
2010,W04,1458,11,
2010,W05,1396,15,
2010,W06,1266,30,
2010,W07,1155,27,
2010,W08,1400,23,
2010,W09,1448,59,
2010,W10,1281,24,
2010,W11,1449,37,
2010,W12,1165,42,
2010,W13,1459,68,
2010,W14,1285,101,
2010,W15,1288,162,
2010,W16,1190,143,
2010,X01,1181,1,
2010,X02,1437,22,
2010,X03,1124,6,
2010,X04,1345,14,
2010,X05,1401,10,
2010,X06,1323,31,
2010,X07,1350,41,
2010,X08,1143,20,
2010,X09,1257,47,
2010,X10,1388,32,
2010,X11,1330,34,
2010,X12,1429,29,
2010,X13,1373,52,
2010,X14,1358,100,
2010,X15,1352,177,
2010,X16a,1115,220,
2010,X16b,1457,223,
2010,Y01,1242,2,
2010,Y02,1326,7,
2010,Y03,1207,16,
2010,Y04,1268,13,
2010,Y05,1277,21,
2010,Y06,1397,26,
2010,Y07,1329,36,
2010,Y08,1424,44,
2010,Y09,1320,19,
2010,Y10,1210,28,
2010,Y11,1361,39,
2010,Y12,1308,102,
2010,Y13,1222,94,
2010,Y14,1325,79,
2010,Y15,1364,148,
2010,Y16,1250,182,
2010,Z01,1393,4,
2010,Z02,1243,5,
2010,Z03,1338,25,
2010,Z04,1435,40,
2010,Z05,1139,9,
2010,Z06,1462,17,
2010,Z07,1140,12,
2010,Z08,1211,46,
2010,Z09,1199,33,
2010,Z10,1196,48,
2010,Z11,1278,35,
2010,Z12,1431,38,
2010,Z13,1293,45,
2010,Z14,1324,137,
2010,Z15,1317,179,
2010,Z16,1436,135,
2011,W01,1326,1,
2011,W02,1314,14,
2011,W03,1393,15,
2011,W04,1246,5,
2011,W05,1452,18,
2011,W06,1462,39,
2011,W07,1449,20,
2011,W08,1206,24,
2011,W09,1437,34,
2011,W10,1208,59,
2011,W11,1266,30,
2011,W12a,1155,22,
2011,W12b,1412,65,
2011,W13,1343,75,
2011,W14,1232,107,
2011,W15,1254,109,
2011,W16a,1106,296,
2011,W16b,1427,216,
2011,X01,1181,4,
2011,X02,1361,7,
2011,X03,1163,9,
2011,X04,1400,6,
2011,X05,1112,23,
2011,X06,1153,21,
2011,X07,1396,31,
2011,X08,1276,26,
2011,X09,1397,63,
2011,X10,1336,43,
2011,X11,1281,48,
2011,X12,1272,90,
2011,X13,1324,57,
2011,X14,1137,93,
2011,X15,1294,124,
2011,X16,1214,199,
2011,Y01,1338,3,
2011,Y02,1196,16,
2011,Y03,1140,13,
2011,Y04,1458,8,
2011,Y05,1243,28,
2011,Y06,1385,37,
2011,Y07,1417,53,
2011,Y08,1139,33,
2011,Y09,1330,38,
2011,Y10,1277,46,
2011,Y11,1211,35,
2011,Y12,1429,17,
2011,Y13,1125,27,
2011,Y14,1459,80,
2011,Y15,1364,132,
2011,Y16a,1114,213,
2011,Y16b,1421,147,
2011,Z01,1242,2,
2011,Z02,1323,11,
2011,Z03,1345,10,
2011,Z04,1257,12,
2011,Z05,1435,41,
2011,Z06,1207,36,
2011,Z07,1401,49,
2011,Z08,1424,32,
2011,Z09,1228,19,
2011,Z10,1199,29,
2011,Z11a,1425,56,
2011,Z11b,1433,42,
2011,Z12,1350,40,
2011,Z13,1287,83,
2011,Z14,1389,119,
2011,Z15,1103,113,
2011,Z16,1131,169,
2012,W01,1393,2,
2012,W02,1326,3,
2012,W03,1199,27,
2012,W04,1458,13,
2012,W05,1435,17,
2012,W06,1153,34,
2012,W07,1211,20,
2012,W08,1243,23,
2012,W09,1379,48,
2012,W10,1452,42,
2012,W11,1400,24,
2012,W12,1217,41,
2012,W13,1285,92,
2012,W14,1382,64,
2012,W15,1259,116,
2012,W16,1421,105,
2012,X01,1314,4,
2012,X02,1242,5,
2012,X03,1207,18,
2012,X04,1276,32,
2012,X05,1396,28,
2012,X06,1361,43,
2012,X07,1388,38,
2012,X08,1166,22,
2012,X09,1104,25,
2012,X10,1345,39,
2012,X11,1301,40,
2012,X12a,1143,29,
2012,X12b,1378,66,
2012,X13,1325,74,
2012,X14,1125,35,
2012,X15,1178,124,
2012,X16a,1249,109,
2012,X16b,1436,136,
2012,Y01,1246,1,
2012,Y02,1181,8,
2012,Y03,1124,14,
2012,Y04,1231,12,
2012,Y05,1455,10,
2012,Y06,1424,33,
2012,Y07,1323,57,
2012,Y08,1235,30,
2012,Y09,1163,31,
2012,Y10,1462,54,
2012,Y11,1160,88,
2012,Y12,1433,46,
2012,Y13,1308,61,
2012,Y14,1355,79,
2012,Y15,1250,94,
2012,Y16a,1290,238,
2012,Y16b,1443,197,
2012,Z01,1277,6,
2012,Z02,1281,7,
2012,Z03,1266,16,
2012,Z04,1257,11,
2012,Z05,1307,21,
2012,Z06,1293,45,
2012,Z07,1196,15,
2012,Z08,1272,9,
2012,Z09,1387,19,
2012,Z10,1438,26,
2012,Z11,1161,76,
2012,Z12,1253,44,
2012,Z13,1172,68,
2012,Z14a,1140,53,
2012,Z14b,1233,51,
2012,Z15,1313,184,
2012,Z16,1254,152,
2013,W01,1231,4,
2013,W02,1274,12,
2013,W03,1266,20,
2013,W04,1393,11,
2013,W05,1424,26,
2013,W06,1139,42,
2013,W07,1228,63,
2013,W08,1301,22,
2013,W09,1396,56,
2013,W10,1160,39,
2013,W11,1137,59,
2013,W12,1143,53,
2013,W13,1285,131,
2013,W14,1172,69,
2013,W15,1334,114,
2013,W16a,1241,186,
2013,W16b,1254,189,
2013,X01,1242,6,
2013,X02,1207,16,
2013,X03,1196,2,
2013,X04,1276,8,
2013,X05,1433,21,
2013,X06,1417,29,
2013,X07,1361,27,
2013,X08,1314,32,
2013,X09,1437,60,
2013,X10,1328,47,
2013,X11,1278,31,
2013,X12,1103,51,
2013,X13,1355,109,
2013,X14,1322,127,
2013,X15,1195,132,
2013,X16,1443,167,
2013,Y01,1257,1,
2013,Y02,1181,3,
2013,Y03,1277,10,
2013,Y04,1387,19,
2013,Y05,1329,17,
2013,Y06,1272,18,
2013,Y07,1166,13,
2013,Y08,1161,28,
2013,Y09,1281,23,
2013,Y10,1153,35,
2013,Y11a,1292,45,
2013,Y11b,1388,37,
2013,Y12,1332,33,
2013,Y13,1308,74,
2013,Y14,1434,61,
2013,Y15,1107,161,
2013,Y16a,1251,262,
2013,Y16b,1299,236,
2013,Z01,1211,5,
2013,Z02,1326,7,
2013,Z03,1307,9,
2013,Z04,1243,30,
2013,Z05,1458,25,
2013,Z06,1112,14,
2013,Z07,1323,36,
2013,Z08,1338,15,
2013,Z09,1455,24,
2013,Z10,1235,38,
2013,Z11,1125,49,
2013,Z12,1279,34,
2013,Z13a,1129,44,
2013,Z13b,1247,54,
2013,Z14,1217,113,
2013,Z15,1233,95,
2013,Z16,1380,175,
2014,W01,1438,,
2014,W02,1437,,
2014,W03,1235,,
2014,W04,1277,,
2014,W05,1153,,
2014,W06,1314,,
2014,W07,1163,,
2014,W08,1272,,
2014,W09,1203,,
2014,W10,1386,,
2014,W11,1344,,
2014,W12,1217,,
2014,W13,1174,,
2014,W14,1300,,
2014,W15,1454,,
2014,W16,1157,,
2014,X01,1196,,
2014,X02,1242,,
2014,X03,1393,,
2014,X04,1417,,
2014,X05,1433,,
2014,X06,1326,,
2014,X07,1307,,
2014,X08,1160,,
2014,X09,1338,,
2014,X10,1390,,
2014,X11,1173,,
2014,X12,1372,,
2014,X13,1409,,
2014,X14,1444,,
2014,X15,1184,,
2014,X16a,1107,,
2014,X16b,1291,,
2014,Y01,1455,,
2014,Y02,1276,,
2014,Y03,1181,,
2014,Y04,1257,,
2014,Y05,1387,,
2014,Y06,1269,,
2014,Y07,1400,,
2014,Y08,1246,,
2014,Y09,1243,,
2014,Y10,1113,,
2014,Y11a,1234,,
2014,Y11b,1397,,
2014,Y12a,1301,,
2014,Y12b,1462,,
2014,Y13,1264,,
2014,Y14,1273,,
2014,Y15,1459,,
2014,Y16a,1142,,
2014,Y16b,1411,,
2014,Z01,1112,,
2014,Z02,1458,,
2014,Z03,1166,,
2014,Z04,1361,,
2014,Z05,1328,,
2014,Z06,1124,,
2014,Z07,1332,,
2014,Z08,1211,,
2014,Z09,1329,,
2014,Z10,1140,,
2014,Z11,1304,,
2014,Z12,1295,,
2014,Z13,1308,,
2014,Z14,1418,,
2014,Z15,1110,,
2014,Z16,1451,,
